family,name,formula,molar_mass,density,viscosity,comb_enthalpy,Tboil,TSI,Tr,Compound_Class,CN,beta_i,specific_energy,CHRatio
N-Paraffin,n-Pentane,C5H12,72.15,626.00,0.3377,-3509,309.22,1.3,0.539,Hydrocarbons,30,0.5212,-48.655,0.4160
N-Paraffin,n-Hexane,n-C6H14,86.17,659.00,0.4880,-4163,341.88,2.5,0.499,Hydrocarbons,40,0.5212,-48.31,0.4280
N-Paraffin,n-Heptane,n-C7H16,100.20,684.00,0.6988,-4529,371.57,2.7,0.469,Hydrocarbons,55,0.5212,-45.22,0.4375
N-Paraffin,n-Octane,n-C8H18,114.23,703.00,0.9968,-5512,398.81,3.2,0.445,Hydrocarbons,60,0.5212,-48.25,0.4440
N-Paraffin,n-Decane,n-C10H22,142.28,726.14,1.9679,-6829,447.30,4.3,0.410,Hydrocarbons,80,0.5212,-47.99,0.4450
N-Paraffin,n-Undecane,n-C11H24,156.30,740.00,2.7573,-7431,469.08,4.3,0.396,Hydrocarbons,81,0.5212,-47.52,0.4580
N-Paraffin,n-Dodecane,n-C12H26,170.33,748.00,3.7763,-8085,489.48,4.8,0.386,Hydrocarbons,80,0.5212,-47.45,0.4620
N-Paraffin,n-Tridecane,n-C13H28,184.36,756.00,5.1743,-8739,508.63,5.2,0.375,Hydrocarbons,85,0.5212,-47.42,0.4640
N-Paraffin,n-Tetradecane,n-C14H30,198.38,763.00,7.2084,-9393,526.76,5.4,0.365,Hydrocarbons,100,0.5212,-47.34,0.4660
N-Paraffin,n-Pentadecane,n-C15H32,212.41,769.00,9.6140,-10047,543.83,0.0,0.358,Hydrocarbons,95,0.5212,-47.33,0.4680
N-Paraffin,n-Hexadecane,n-C16H34,226.44,773.00,13.2384,-10698,559.98,0.0,0.350,Hydrocarbons,98,0.5212,-47.26,0.4710
I-Paraffin,Iso-Butane,i-C4H10,58.12,594.00,0.2099,-1440,261.34,2.2,0.621,Hydrocarbons,20,7.3717,-24.77,0.4000
I-Paraffin,Iso-Pentane,i-C5H12,72.15,620.00,0.3185,-3492,300.99,1.6,0.550,Hydrocarbons,25,7.3717,-48.42,0.4160
I-Paraffin,2-Methyl-Pentane,i-C6H14,86.17,653.00,0.4562,-4186,333.4,2.9,0.509,Hydrocarbons,30,7.3717,-48.58,0.4280
I-Paraffin,2-Methyl-Hexane,i-C7H16,100.20,679.00,0.6492,-4525,363.18,3.2,0.478,Hydrocarbons,37,7.3717,-45.15,0.4375
I-Paraffin,3-Ethyl 2-Methyl-Pentane,i-C8H18,114.23,719.00,0.9870,-5471,388.81,0.0,0.446,Hydrocarbons,18,7.3717,-47.90,0.4440
I-Paraffin,Iso-Octane,i-C8H18,114.23,692.00,0.7227,-5483,372.39,5.6,0.465,Hydrocarbons,42,7.3717,-48.00,0.4440
I-Paraffin,2-Methyl-Octane,i-C9H20,128.25,713.40,1.3273,-6161,416.43,3.8,0.431,Hydrocarbons,42,7.3717,-48.06,0.4500
I-Paraffin,3.4-Di-Methyl-Heptane,i-C9H20,128.25,731.40,1.3725,-6153,413.55,3.5,0.428,Hydrocarbons,25,7.3717,-47.88,0.4500
I-Paraffin,2.7-Di-Methyl-Octane,i-C10H22,142.28,736.80,1.3581,-6812,433.14,4.3,0.441,Hydrocarbons,30,7.3717,-47.89,0.4540
I-Paraffin,2-Methyl-Nonane,i-C10H22,142.26,726.30,1.5578,-6820,440.02,0,0.429,Hydrocarbons,48,7.3717,-47.88,0.4540
I-Paraffin,2.4.5-Tri-Methyl-Heptane,i-C10H22,142.28,737.30,1.1383,-6803,429.65,0,0.417,Hydrocarbons,30,7.3717,-47.83,0.4540
I-Paraffin,2.3.3-Tri-Methyl-Octane,i-C11H24,156.30,754.70,2.1858,-7479,455.15,0,0.402,Hydrocarbons,35,7.3717,-47.89,0.4580
I-Paraffin,2-Methyl-Decane,i-C11H24,156.30,726.40,2.5319,-7479,462.40,4.3,0.402,Hydrocarbons,48,7.3717,-47.88,0.4580
I-Paraffin,2.2.3-Tri-Methyl-Octane,i-C11H24,156.30,737.0,2.3459,-7459,465.82,0,0.407,Hydrocarbons,48,7.3717,-47.79,0.4580
I-Paraffin,2-Methyl-Undecane,i-C12H26,170.33,745.80,3.4912,-8162,483.15,0,0.390,Hydrocarbons,50,7.3717,-47.94,0.4615
I-Paraffin,2-Methyl-Dodecane,i-C13H28,184.36,757.00,4.9131,-8796,500.28,0,0.378,Hydrocarbons,50,7.3717,-47.73,0.4642
I-Paraffin,2.2.4.4.6.8.8-Hepta-Methyl-Nonane (HMN),i-C16H34,226.44,793.00,6.1876,-10711,520.25,0,0.365,Hydrocarbons,40,7.3717,-47.33,0.4700
Naphthene,Cyclohexane,cyC6H12,84.16,779.00,0.6688,-3930,353.93,3.2,0.457,Hydrocarbons,20,0.0727,-46.69,0.5000
Naphthene,Cycloheptane,cyC7H14,98.18,811.00,0.9965,-4597,391.90,3.3,0.430,Hydrocarbons,25,0.0727,-46.78,0.5000
Naphthene,n-Methyl-Cyclohexane,cyC7H14,98.18,774.00,0.8875,-4565,374.09,4.4,0.442,Hydrocarbons,25,0.0727,-46.51,0.5000
Naphthene,Cyclooctane,cyC8H16,112.21,834.00,1.8261,-5266,424.31,5.9,0.391,Hydrocarbons,35,0.0727,-46.95,0.5000
Naphthene,n-Ethyl-Cyclohexane,cyC8H16,112.21,788.00,1.3530,-5223,405.00,4.6,0.416,Hydrocarbons,35,0.0727,-46.59,0.5000
Naphthene,n-Propyl-Cyclohexane,cyC9H18,126.24,793.00,1.6954,-5719,429.90,4.3,0.396,Hydrocarbons,40,0.0727,-45.29,0.5000
Naphthene,n-Butyl-Cyclohexane,cyC10H20,140.26,818.00,2.3714,-6577,454.10,0.0,0.380,Hydrocarbons,60,0.0727,-46.93,0.5000
Naphthene,n-Pentyl-Cyclohexane,cyC11H22,154.29,803.00,3.5071,-7238,476.85,0,0.378,Hydrocarbons,60,0.0727,-46.91,0.5000
